run_id,type,Batch_Number,CE_value,A,B,n,mean_A,std_A
average,average_curve,90,0.3956047131857317,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,91,0.39467223100009036,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,92,0.39375916755162305,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,93,0.39286491589402867,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,94,0.39198889424699807,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,95,0.3911305447012632,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,96,0.39028933200295257,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,97,0.3894647424116356,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,98,0.3886562826268885,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,99,0.3878634787786264,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,100,0.3870858754768201,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,101,0.3863230349165543,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,102,0.3855745360347007,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,103,0.3848399737147594,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,104,0.3841189580366846,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,105,0.3834111135687502,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,106,0.38271607869872715,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,107,0.382033505001847,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,108,0.3813630566432082,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,109,0.3807044098124534,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,110,0.38005725218869824,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,111,0.3794212824338388,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,112,0.3787962097124926,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,113,0.3781817532369535,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,114,0.37757764183565,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,115,0.3769836135437003,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,116,0.3763994152142547,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,117,0.375824802149401,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,118,0.3752595377494938,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,119,0.37470339317983953,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,120,0.37415614705374534,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,121,0.37361758513099746,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,122,0.3730875000309004,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,123,0.37256569095906156,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,124,0.37205196344715824,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,125,0.37154612910497137,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,126,0.37104800538401667,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,127,0.37055741535214337,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,128,0.3700741874785108,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,129,0.36959815542838975,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,130,0.3691291578672662,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,131,0.36866703827376046,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,132,0.36821164476090024,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,133,0.36776282990531545,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,134,0.36732045058394736,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,135,0.3668843678178899,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,136,0.3664544466229993,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,137,0.3660305558669344,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,138,0.3656125681323042,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,139,0.36520035958562264,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,140,0.3647938098517814,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,141,0.36439280189377427,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,142,0.36399722189741585,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,143,0.363606959160816,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,144,0.36322190598837995,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,145,0.36284195758912147,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,146,0.3624670119790834,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,147,0.3620969698876748,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,148,0.36173173466774067,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,149,0.3613712122091927,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,150,0.36101531085603655,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,151,0.36066394132664154,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,152,0.36031701663710497,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,153,0.35997445202757156,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,154,0.3596361648913762,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,155,0.3593020747068844,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,156,0.3589721029719106,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,157,0.3586461731406018,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,158,0.35832421056267827,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,159,0.35800614242492995,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,160,0.3576918976948707,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,161,0.35738140706645777,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,162,0.35707460290778914,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,163,0.3567714192106952,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,164,0.356471791542144,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,165,0.35617565699738535,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,166,0.3558829541547613,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,167,0.35559362303211356,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,168,0.3553076050447234,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,169,0.35502484296471987,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,170,0.35474528088189866,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,171,0.35446886416589335,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,172,0.35419553942964493,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,173,0.35392525449411844,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,174,0.35365795835421676,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,175,0.3533936011458448,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,176,0.35313213411407807,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,177,0.35287350958239366,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,178,0.35261768092292245,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,179,0.35236460252768126,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,180,0.3521142297807505,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,181,0.35186651903135896,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,182,0.35162142756784104,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,183,0.35137891359243634,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,184,0.3511389361968969,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,185,0.350901455338873,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,186,0.35066643181905,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,187,0.3504338272590061,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,188,0.35020360407976664,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,189,0.34997572548102834,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,190,0.34975015542102966,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,191,0.3495268585970431,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,192,0.34930580042646864,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,193,0.3490869470285052,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,194,0.3488702652063802,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,195,0.3486557224301186,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,196,0.3484432868198295,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,197,0.3482329271294957,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,198,0.3480246127312458,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,199,0.3478183136000939,,,,0.30378217994272094,0.0054123265401916166
